617.912	2822.51	692.785	2	1.34247	1	0	1	1	0	993802	11.3396	0	0.811958	90	10	55	0.119873	93.5865	612789	631375	0.18	-0.3	0.117118	0.184062	0.195085	0.103092	89.0333	0.15	89.0333	0.15	1.12	0.699147	45	47.8772	48	64.1194	85	72.0781	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
01101101011001100111	01011011001110010110	0.9	0	0.2
00010101001000011110	01001001001011000100	0.9	0	0.2
01101111111110100100	11001110001000101000	0.4	40	40
11111011010011111000	00001011010100110000	0.4	85	75
00011100010001101100	10011001101001111010	0.4	1.25	0.65
01011111010101110111	11011100110001100011	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001101010100101110	10011000111011101110	1	0	1
702.253	4195.49	1070.84	2	1.34247	1	0	1	1	0	1081253	15.5722	0	0.845541	90	10	55	0.112033	106.204	617270	647095	0.42	-0.06	0.105494	0.46321	0.503839	0.117218	89.0333	0.15	89.0333	0.15	1.38	1.83339	45	38.9883	32	3.91284	-20	23.6284	0.375	1.1	1.1	0	0	
		0	-1.99243	0.1
01111011111001100011	11111111100011000111	0.9	0	0.2
01000101001110011001	00001110000110011111	0.9	0	0.2
01110000001110100100	01000111110110100110	0.4	40	40
10100001000010010000	00100100010011100110	0.4	85	75
01100011101111001011	00011101000011011100	0.4	1.25	0.65
00110011111100111110	10001011110111010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00001110100000001000	00110100001110011110	1	0	1
748.541	5140.42	1357.25	2	1.34247	1	0	1	1	0	1094304	17.3593	0	0.8609	90	10	55	0.114147	114.187	627713	562054	0.6	-0.06	0.114433	0.641958	0.617534	0.131015	89.0333	0.15	89.0333	0.15	1.77	3.03905	37	39.0175	16	52.7622	130	146.779	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
01111111101011001111	01111011011110111110	0.9	0	0.2
00100011010001011101	00011111010101001100	0.9	0	0.2
01011000100000110011	00001000100111100111	0.4	40	40
11000111000101001100	11110110100111111001	0.4	85	75
11101101011110000000	11011111110100101110	0.4	1.25	0.65
01001101110110001001	00000101010011010010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001110110100100000	01111010001011111001	1	0	1
617.215	2865.72	743.183	2	1.34247	1	0	1	1	0	1103305	11.6227	0	0.81101	90	10	55	0.120848	91.8247	646232	556950	0.3	-0.18	0.129333	0.173453	0.2389	0.115598	89.0333	0.15	89.0333	0.15	2.03	2.14861	46	49.0959	8	12.3601	70	103.445	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11010011110111011101	11000000110111101011	0.9	0	0.2
00000111001000001100	10010101000111101101	0.9	0	0.2
01001000100000001101	11010100011101100010	0.4	40	40
01100111100111001101	00101101111000000000	0.4	85	75
01111101111011111100	11100010110100011101	0.4	1.25	0.65
11000111101101001111	01101110100011110111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010101001110101110	01111000000111000011	1	0	1
671.491	3635.03	902.785	2	1.34247	1	0	1	1	0	1110226	13.2567	0	0.835462	90	10	55	0.108369	105.606	605953	760545	0.36	0.12	0.105555	0.440311	0.336954	0.111482	89.0333	0.15	89.0333	0.15	1.77	1.21332	38	39.5715	0	-2.27266	145	142.366	0.4	1.1	1.1	0	0	
		0	-1.99243	0.1
11111110010011101001	10011111111101100010	0.9	0	0.2
10111110111111000010	10100001010101010101	0.9	0	0.2
10000010001010000110	01011001111000001010	0.4	40	40
00001000101001011000	11101111111011111111	0.4	85	75
11111100100011100011	00111101111010001101	0.4	1.25	0.65
10000101101100001100	11001100110110001010	0.4	40	5
		0	89.0333	0
		0	0.15	0
00001100000100111111	00011000011000110001	1	0	1
627.861	3064.91	830.785	2	1.34247	1	0	1	1	0	1131769	11.8039	0	0.816873	90	10	55	0.117592	96.4438	574401	568702	0.3	-0.06	0.120381	0.27998	0.250172	0.130053	89.0333	0.15	89.0333	0.15	0.86	0.234168	43	41.3095	-24	-50.6638	130	163.837	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
11011010011101110010	11010100111111000111	0.9	0	0.2
10010111000111011001	01100001001001101100	0.9	0	0.2
01010000100000100100	11001000101000001001	0.4	40	40
01010110011001100010	11101011110110001111	0.4	85	75
11010000101011000010	00010110101000111100	0.4	1.25	0.65
01100110000101111011	11110000100001111111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111110110010011000	00011111111010111000	1	0	1
729.073	4675.52	1179.55	2	1.34247	1	0	1	1	0	1147676	16.112	0	0.855146	90	10	55	0.122125	111.055	760538	647095	0.66	-0.06	0.125204	0.597848	0.532257	0.118563	89.0333	0.15	89.0333	0.15	2.03	2.29801	39	34.5972	16	23.0622	85	144.604	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11110111111011101111	11111101100011010111	0.9	0	0.2
01011001001010001011	10010010000111011101	0.9	0	0.2
00010010101111010010	01000110100100001110	0.4	40	40
10111001101101010010	00110100100101000111	0.4	85	75
10011111111101101111	00011011001001101110	0.4	1.25	0.65
11110110001101011000	10000101100100010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
00001111110011101100	00110001001010010110	1	0	1
736.492	4901.49	1297.85	2	1.34247	1	0	1	1	0	1162583	17.4253	0	0.856412	90	10	55	0.12084	108.811	631664	581160	0.6	-0.06	0.125113	0.553901	0.633796	0.128104	89.0333	0.15	89.0333	0.15	0.73	0.102596	38	42.8319	80	88.0459	70	38.6786	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11111111101101110111	01111101100111110010	0.9	0	0.2
10100001000111001000	01001101110101110110	0.9	0	0.2
01011110101001111001	10101111110101110001	0.4	40	40
00101001111100100101	01010010101001001101	0.4	85	75
01001000001010111100	01010101110110000000	0.4	1.25	0.65
01010110010001100001	00111010011100010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000100010011011011	00001101100110010001	1	0	1
715.206	4368.13	1067.61	2	1.34247	1	0	1	1	0	954281	14.0308	0	0.852362	90	10	55	0.115779	115.701	760515	572196	0.54	-0.12	0.109755	0.64271	0.380062	0.115704	89.0333	0.15	89.0333	0.15	0.86	-0.248361	41	40.2743	0	-24.7507	100	103.005	0.55	1.2	1.1	0	0	
		0	-1.99243	0.1
01111010111011100001	11110111110111111101	0.9	0	0.2
00101000101110100100	01100101010111001010	0.9	0	0.2
11000000000010101110	00010000101010101011	0.4	40	40
00001101000111001001	10001010111111111100	0.4	85	75
00100000110001100000	00111010101011110011	0.4	1.25	0.65
01111110001100011101	11000011010011000110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010111010101011111	01011001100100011001	1	0	1
720.761	4443.84	1065.92	2	1.34247	1	0	1	1	0	949530	15.3405	0	0.852668	90	10	55	0.114402	111.531	611875	568742	0.54	-0.36	0.12234	0.542688	0.479672	0.106142	89.0333	0.15	89.0333	0.15	0.73	0.593284	41	37.5941	0	36.9005	40	9.71635	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
11110111110110001001	11110111111011001111	0.9	0	0.2
01110001000110010010	00010101011000001000	0.9	0	0.2
10101000011110000000	01001100111000100001	0.4	40	40
10010010000010001010	01001011100110101110	0.4	85	75
01001000001101010100	00111001011001101000	0.4	1.25	0.65
01011101110100110001	11000001100001011111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00110100001110111011	00000111000010111100	1	0	1
652.9	3419.72	907.908	1	1.34247	1	0	1	1	0	1270829	14.2137	0	0.825336	90	10	55	0.111744	190.763	671970	1034960	0.42	-0.06	0.113909	0.390229	0.444979	0.121159	89.0333	0.15	89.0333	0.15	0.99	1.11174	36	41.3856	72	86.1339	130	54.0886	0.475	1.1	0	0	0	
		0	-1.99243	0.1
11011111101101111010	10001111011001101101	0.9	0	0.2
11010011000100010111	01010100011001101010	0.9	0	0.2
10111111111010101010	11000111001010110001	0.4	40	40
11101001000011111010	11100101000111110011	0.4	85	75
10111010101010100000	00010010101010001111	0.4	1.25	0.65
11001100011100000000	11010001011001010001	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000001000000101011	00110110110110111001	1	0	1
725.78	4027.06	578.187	1	1.34247	0	0	1	1	0	1274165	15.8628	0	0.850316	90	10	55	0.107282	204.285	750014	970947	0.6	0.24	0.123766	0.532337	0.552315	0.11279	89.0333	0.15	89.0333	0.15	0.86	1.3496	41	40.6095	24	50.6484	130	123.448	0.475	1.1	0	0	0	
		0	-1.99243	0.1
01111111011000111110	11011111001011111111	0.9	0	0.2
10101111100000101110	10001111100111111010	0.9	0	0.2
01000001101110001110	10000011000110011101	0.4	40	40
00011110000011100110	10111100010111111101	0.4	85	75
00100000101110011111	10011100001000010010	0.4	1.25	0.65
11111000011100101010	00011000001011011111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001001010101011010	11111000100000101011	1	0	1
801.145	6242.53	1605.66	1	1.34247	1	0	1	1	0	1283299	22.0362	0	0.873317	90	10	55	0.110752	230.792	942311	746190	0.78	0.18	0.121223	0.831305	0.877011	0.121557	89.0333	0.15	89.0333	0.15	0.6	0.412116	37	39.6989	32	31.8855	10	90.1512	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
01111101110101111111	11101110111110111111	0.9	0	0.2
10111010001110010011	10010011011011101110	0.9	0	0.2
10100101000000111110	10100001010100011111	0.4	40	40
00010111110010001100	00010100100001100001	0.4	85	75
00010111000011000101	10000100100001000111	0.4	1.25	0.65
11110000100000100101	11100000101000010111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011101010111011111	00011111100000100100	1	0	1
625.311	2592.94	385.899	1	1.34247	0	0	1	1	0	1283343	11.0716	0	0.812451	90	10	55	0.107899	181.1	942311	746190	0.24	0.36	0.13209	0.28318	0.182693	0.117191	89.0333	0.15	89.0333	0.15	0.73	0.564719	37	40.1535	16	76.5609	70	197.128	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
00010111110001111000	11100110111011100111	0.9	0	0.2
11111010000110010101	11110011011011111110	0.9	0	0.2
00101111000010110110	00101000000000011111	0.4	40	40
00010111110010111100	10010000011000110011	0.4	85	75
00010001110011000011	10000101100011000110	0.4	1.25	0.65
11010100100100100101	11100000101000000111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11111101001110011011	01010110100100100101	1	0	1
653.586	3403.33	883.593	1	1.34247	1	0	1	1	0	1299419	13.5671	0	0.826401	90	10	55	0.130086	190.749	563466	942318	0.42	0.06	0.103768	0.448672	0.399158	0.117215	89.0333	0.15	89.0333	0.15	1.25	0.846657	37	33.6329	48	57.4526	115	42.117	0.6	2.1	1.1	0	0	
		0	-1.99243	0.1
01110101011011111101	01101011110110101110	0.9	0	0.2
11101001010100000110	01010011011111100011	0.9	0	0.2
00010111111111011110	11010000001001001001	0.4	40	40
11010110100111110011	00110100001011101001	0.4	85	75
00010011111101011000	10110110001001011100	0.4	1.25	0.65
10100001111001001000	00100110001100110110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100110011111111011	00010100011111110100	1	0	1
683.156	3882.23	1005.3	1	1.34247	1	0	1	1	0	1302923	15.757	0	0.837504	90	10	55	0.131606	196.261	563466	714379	0.54	-0.06	0.121918	0.51304	0.517549	0.117164	89.0333	0.15	89.0333	0.15	0.99	0.222141	36	34.4087	80	26.6981	70	55.7757	0.5	2.1	1.1	0	0	
		0	-1.99243	0.1
01110110101011110111	11111011101110100111	0.9	0	0.2
00101101010100101100	00001111010011010101	0.9	0	0.2
01100110111111011111	01011011000101101100	0.4	40	40
11010111000101010100	00110110001110000110	0.4	85	75
00000011111100010010	00011111000101010011	0.4	1.25	0.65
10000100111001000000	00101110000110110101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100110111111100011	01010100101010000010	1	0	1
640.333	3218.39	848.66	1	1.34247	1	0	1	1	0	1311769	12.9373	0	0.820734	90	10	55	0.128743	186.776	733398	779202	0.36	0.18	0.0997905	0.399291	0.36269	0.120325	89.0333	0.15	89.0333	0.15	1.38	1.10197	40	45.6617	-8	-15.2228	70	124.774	0.375	1.1	0.1	0	0	
		0	-1.99243	0.1
01100111111011011111	10110101010011110001	0.9	0	0.2
10000110011110001101	01100111101000111111	0.9	0	0.2
00000101000000011010	10010010111110000010	0.4	40	40
10100001000111101011	00000001101011110101	0.4	85	75
00010001101100000111	11010111111001110100	0.4	1.25	0.65
11010111001100000110	00110010000110110111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00001100011001010000	01010000101100110110	1	0	1
778.889	5022.61	761.059	1	1.34247	0	0	1	1	0	1312014	18.6259	0	0.866552	90	10	55	0.126441	216.691	733398	842901	0.66	0	0.130377	0.721171	0.682901	0.122167	89.0333	0.15	89.0333	0.15	0.86	1.19142	35	33.3533	80	19.812	85	95.1675	0.5	1.1	0.1	0	0	
		0	-1.99243	0.1
00110111111111111111	11100101101011111101	0.9	0	0.2
00000010001011101110	00111101110111110000	0.9	0	0.2
00000111110010011010	10110111110111111011	0.4	40	40
01110001100111101001	10101100101000100101	0.4	85	75
10000001000101000111	00100011011110010011	0.4	1.25	0.65
11000011101000001001	00110010000100011100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000001111000010001	11101110001001101111	1	0	1
741.143	4933.31	1261.06	1	1.34247	1	0	1	1	0	1327874	19.3489	0	0.856615	90	10	55	0.115811	213.492	755087	732823	0.72	-0.3	0.128677	0.665892	0.710413	0.116087	89.0333	0.15	89.0333	0.15	1.25	2.02753	40	43.2888	40	28.7693	40	-54.4694	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11100101111101111111	10101011111111011111	0.9	0	0.2
00111000011010011000	01001010000101010001	0.9	0	0.2
10001110100000110011	00010111100110111100	0.4	40	40
01010000100011101000	11100010110011001100	0.4	85	75
00001011100001111111	10000111110100001010	0.4	1.25	0.65
11101001110101011111	00010010100001011000	0.4	40	5
		0	89.0333	0
		0	0.15	0
11001110011000000101	00100111101101110010	1	0	1
662.464	3603.72	980.061	1	1.34247	1	0	1	1	0	1334698	15.2859	0	0.82823	90	10	55	0.121501	185.061	942310	719258	0.48	-0.18	0.115626	0.37308	0.53844	0.12578	89.0333	0.15	89.0333	0.15	0.6	-0.101907	40	41.4679	32	-18.6951	100	114.552	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
10111110111101110111	00111011101111100010	0.9	0	0.2
00001000111100111000	11111011000000001010	0.9	0	0.2
10000110100100111110	01001001011010110001	0.4	40	40
00100011110001101100	01011110100010101111	0.4	85	75
10001011000100001010	00011011111000000001	0.4	1.25	0.65
01001110010011010100	11011010001001110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011100101111001010	10111001110010100101	1	0	1
636.8	3212.7	881.93	1	1.34247	1	0	1	1	0	1338593	12.5542	0	0.820294	90	10	55	0.116538	195.041	760437	682815	0.36	-0.24	0.135381	0.470028	0.315983	0.133507	89.0333	0.15	89.0333	0.15	1.12	1.30125	43	40.1006	-16	-1.61597	70	111.426	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11010110000110111111	10110100101111110110	0.9	0	0.2
01100000001101001010	10110000111000001011	0.9	0	0.2
00000111001010001100	11010000010010000100	0.4	40	40
01101011100111000001	00100001100110001111	0.4	85	75
10100101000000100110	01101100101101101110	0.4	1.25	0.65
11101000110101111110	01000001110011101101	0.4	40	5
		0	89.0333	0
		0	0.15	0
00110001110000101010	01110100000011110100	1	0	1
696.919	4285.82	1231.73	1	1.34247	1	0	1	1	0	1364164	15.8516	0	0.84393	90	10	55	0.122206	212.17	725220	851197	0.54	0.12	0.11054	0.673809	0.523237	0.150717	89.0333	0.15	89.0333	0.15	1.25	0.952642	44	46.8612	48	59.1204	10	80.6254	0.425	1.1	0.1	0	0	
		0	-1.99243	0.1
00101011101111111111	11011110011011110011	0.9	0	0.2
10111100010111110100	01010001110110101100	0.9	0	0.2
11111111110100100000	10011001011110000001	0.4	40	40
11000001110100011000	10010010000100110010	0.4	85	75
01111001000110011010	00001010011110010111	0.4	1.25	0.65
00111111110010111101	00010111000110110011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010110101110000000	00100000011001110111	1	0	1
670.454	3186.95	467.334	1	1.34247	0	0	1	1	0	1368704	13.293	0	0.831002	90	10	55	0.105156	191.757	734272	1045461	0.36	-0.06	0.110945	0.405531	0.362561	0.115297	89.0333	0.15	89.0333	0.15	0.73	0.496529	39	41.6414	24	38.1828	85	158.71	0.425	1.1	0	0	0	
		0	-1.99243	0.1
01101111011011000010	11101101101101101111	0.9	0	0.2
00111001101101000000	11011001110011010100	0.9	0	0.2
00010000110011011011	00111011010100011000	0.4	40	40
00110001100111101010	11001010010101001101	0.4	85	75
10000111001001001100	00101011000101010010	0.4	1.25	0.65
10010111001001011010	00110000011011011001	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111100001001010000	01101100010011000011	1	0	1
623.86	2982.68	790.943	1	1.34247	1	0	1	1	0	1368821	12.512	0	0.813091	90	10	55	0.111111	184.682	942321	942318	0.3	0.12	0.12526	0.346025	0.323616	0.120118	89.0333	0.15	89.0333	0.15	0.86	1.72311	43	45.7272	24	49.1453	55	63.1163	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
10011101011010101011	01111001111110100110	0.9	0	0.2
11111101100111010101	00000011011011100010	0.9	0	0.2
11100001001001100010	11111010100001100001	0.4	40	40
11000100100100101001	01111100000011001101	0.4	85	75
11001010000100100101	10111010011001000100	0.4	1.25	0.65
11101001101111001110	10100100011100110110	0.4	40	5
		0	89.0333	0
		0	0.15	0
10110000010010101000	01111000011101110100	1	0	1
689.364	4089.11	1133.15	1	1.34247	1	0	1	1	0	1381158	16.0336	0	0.839713	90	10	55	0.11964	200.78	711091	716736	0.54	0	0.113165	0.545695	0.570048	0.135441	89.0333	0.15	89.0333	0.15	1.51	1.24764	41	37.8689	-16	-23.4824	55	117.293	0.4	1.1	1.1	0	0	
		0	-1.99243	0.1
10111001111111101110	11011110000111111101	0.9	0	0.2
10100101000010100001	11000111101110001111	0.9	0	0.2
00000001111000100110	00010010010110100000	0.4	40	40
11001110110011000110	01000100010010010011	0.4	85	75
01000000111111101111	01001100110110100011	0.4	1.25	0.65
11111101110001000101	00101000000111001111	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000010000000111110	00011001000111110001	1	0	1
697.758	3531.35	466.238	1	1.34247	0	0	1	1	0	1385730	14.2924	0	0.840347	90	10	55	0.108006	193.083	942315	726267	0.36	-0.24	0.106892	0.426448	0.478531	0.100422	89.0333	0.15	89.0333	0.15	1.51	1.3748	44	42.4335	-8	33.2368	130	91.9484	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
01101011111111101010	11110101001110100110	0.9	0	0.2
01011101010001001100	10000101001000010101	0.9	0	0.2
00010001001000110101	01000001100100010101	0.4	40	40
11011110101011110000	11111000101001001110	0.4	85	75
00000010011101111111	00110001011111010011	0.4	1.25	0.65
11110011111001010111	11101101111000000100	0.4	40	5
		0	89.0333	0
		0	0.15	0
00011011010000001110	10110000000011111111	1	0	1
