692.422	4059.39	1063.97	2	1.34247	1	0	1	1	0	1569396	15.6827	0	0.841228	90	12	55	0.107341	102.666	921288	882504	0.54	-0.3	0.120916	0.541384	0.530032	0.121016	89.0333	0.15	89.0333	0.15	1.64	1.85712	45	49.7778	72	101.305	70	-54.1599	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
10011110001101111111	10001111011111111011	0.9	0	0.2
00000100110100001100	11110000001110001100	0.9	0	0.2
11110110010101010101	01010110110101011011	0.4	40	40
10010001001100011011	11001101001110100001	0.4	85	75
00010011110111010000	11001010110111111101	0.4	1.25	0.65
01101010101011100011	11011111110011101001	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111110100000010101	10100010100001100011	1	0	1
699.454	4237.5	1150.02	2	1.34247	1	0	1	1	0	1580196	16.4088	0	0.843344	90	12	55	0.115883	101.17	769855	868281	0.6	0.24	0.105601	0.531229	0.587751	0.129609	89.0333	0.15	89.0333	0.15	1.25	0.827142	44	48.6194	24	57.6213	115	-13.4766	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
01001011110111111111	11110101011011101111	0.9	0	0.2
01011111001100011000	11101110111011100110	0.9	0	0.2
01110110001101111000	00000100100110110001	0.4	40	40
11011011000011100111	01100011000011111010	0.4	85	75
01011011111001001010	01000011011010110010	0.4	1.25	0.65
10100111111101000011	01111001101011101100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01100101001001001001	10011111110010101010	1	0	1
673.681	3786.26	1027.23	2	1.34247	1	0	1	1	0	1584131	15.3536	0	0.834013	90	12	55	0.118032	97.4984	921239	798562	0.48	-0.06	0.111981	0.460183	0.501521	0.128335	89.0333	0.15	89.0333	0.15	0.47	0.478983	47	57.0652	56	66.5081	-20	-12.4645	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
11111100101101111011	10110001110101110111	0.9	0	0.2
00101101000110011000	11100011111000011010	0.9	0	0.2
01110011000100011111	01010111101011010001	0.4	40	40
00000000101001010001	10000000110001101110	0.4	85	75
00001110010101010100	10100000000010101001	0.4	1.25	0.65
01101111111101110001	01000101111010111111	0.4	40	5
		0	89.0333	0
		0	0.15	0
00111001010010011111	10011110111010010001	1	0	1
717.283	4427.23	1097.91	2	1.34247	1	0	1	1	0	1540073	16.2196	0	0.850292	90	12	55	0.117804	106.36	927829	1359647	0.66	0.18	0.124197	0.640703	0.554206	0.109936	89.0333	0.15	89.0333	0.15	0.99	0.437778	40	49.4978	56	54.1554	85	185.186	0.5	1.1	0	0	0	
		0	-1.99243	0.1
11111111111011111011	10010111111111100001	0.9	0	0.2
10101011001110111100	10100111000111011100	0.9	0	0.2
11110011101000100011	00011011100010011111	0.4	40	40
00111010000010111000	11110011100010010111	0.4	85	75
10000001000010011011	10111110010110011000	0.4	1.25	0.65
00110011101101001100	00011110110100010011	0.4	40	5
		0	89.0333	0
		0	0.15	0
01011110010101100100	00101111101010010001	1	0	1
683.204	3846.3	968.763	2	1.34247	1	0	1	1	0	1516683	14.5046	0	0.838535	90	12	55	0.107827	103.237	919061	925536	0.54	-0.24	0.116546	0.536905	0.449639	0.111997	89.0333	0.15	89.0333	0.15	0.99	0.84227	35	35.5681	40	24.2555	85	49.9101	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
01100011111111101110	01111011100111011111	0.9	0	0.2
00101101100000010111	10011000101000010100	0.9	0	0.2
01110010111011000101	11000100011000111001	0.4	40	40
01110001000100011111	00010011011011101010	0.4	85	75
00001100100011110010	10001111011100000011	0.4	1.25	0.65
00100000011110111010	00001010100000101100	0.4	40	5
		0	89.0333	0
		0	0.15	0
00100000111101010111	01011000001110101110	1	0	1
709.883	4433.73	1206.27	2	1.34247	1	0	1	1	0	1678091	16.7685	0	0.847754	90	12	55	0.118349	104.954	798247	827828	0.6	-0.3	0.113821	0.636199	0.571101	0.133171	89.0333	0.15	89.0333	0.15	1.51	1.88994	37	39.6645	64	44.4733	190	152.552	0.55	1.1	1.1	0	0	
		0	-1.99243	0.1
10110111110101111111	11111111100000111011	0.9	0	0.2
10100010111010010010	00100000011101001000	0.9	0	0.2
01100111101010010010	11011101000111110110	0.4	40	40
10011110111011011110	10101010111111011001	0.4	85	75
10100101000111010110	10011001101111001110	0.4	1.25	0.65
01010001011001000001	01011100111011100000	0.4	40	5
		0	89.0333	0
		0	0.15	0
10011010101010110000	11110010100110111101	1	0	1
913.082	8061.6	1200.5	1	2	1	0	1	1	0	1723499	16.2435	0	0.89404	90	12	55	0.118103	193.32	923269	827909	0.6	-0.12	0.114736	0.6734	0.60276	0.0979957	89.0333	0.15	89.0333	0.15	0.86	1.38613	40	37.3999	24	36.7834	160	238.769	0.6	1.1	1.1	0	0	
		0	-1.99243	0.1
11011111101001111101	11111100111101111100	0.9	0	0.2
00001011010100011100	01000101011111001100	0.9	0	0.2
01011110001011000101	11000101001100000110	0.4	40	40
00100111111110100010	10101011011111011011	0.4	85	75
00110000010101110000	10011111001010001100	0.4	1.25	0.65
01001010101101111000	01100110100111100010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01010110100110110001	11110110111100111100	1	0	1
848.454	6820.92	1314.39	1	2	1	0	1	1	0	1724670	14.4053	0	0.881429	90	12	55	0.124559	177.891	923269	827909	0.48	0.06	0.140995	0.521012	0.464702	0.139881	89.0333	0.15	89.0333	0.15	1.64	1.23691	39	36.0368	32	37.4347	145	172.318	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
11111110111001011101	10111110110110101010	0.9	0	0.2
01101011011000001110	01100101101111001100	0.9	0	0.2
01011101011101000101	11001001001101000100	0.4	40	40
00100111011110010010	10111001011111011011	0.4	85	75
