783.297	5192.47	858.264	1	2	1	0	1	1	0	2288786	10.8591	0	0.866454	90	7	55	0.110882	172.844	1888900	1933479	0.12	0.12	0.118308	0.116995	0.1883	0.112681	89.0333	0.15	89.0333	0.15	0.86	1.70806	36	35.7755	16	-4.50416	70	131.831	0.575	1.1	1.1	0	0	
		0	-1.99243	0.1
11000111001111000011	11100000101101100111	0.9	0	0.2
00001111101000101000	11001111111001011101	0.9	0	0.2
01000111001011100010	01101001100000100101	0.4	40	40
11011101010101000000	11010001111000010101	0.4	85	75
10111010100100001101	10011111000000000010	0.4	1.25	0.65
10000101101000111100	10100110000010000101	0.4	40	5
		0	89.0333	0
		0	0.15	0
10111101010011010111	01010110101100100110	1	0	1
766.548	4811.88	749.444	1	2	1	0	1	1	0	2308609	9.79538	0	0.862314	90	7	55	0.118332	173.012	1770911	2090826	0.12	0.18	0.11135	0.136914	0.0955847	0.104188	89.0333	0.15	89.0333	0.15	1.12	0.517472	41	36.5645	32	37.1901	100	154.593	0.475	2.1	0.1	0	0	
		0	-1.99243	0.1
00110111111000011010	10111001110001100011	0.9	0	0.2
01101011001100101000	01101001101111111110	0.9	0	0.2
10010010010101101110	11101010101000000011	0.4	40	40
11110001001001001110	10001100010111111010	0.4	85	75
01000100011100111111	10001100110100000011	0.4	1.25	0.65
01110101001001110111	10110100101110000010	0.4	40	5
		0	89.0333	0
		0	0.15	0
01000100000011111100	10110100100110110110	1	0	1
850.273	6605.46	1063.5	1	2	1	0	1	1	0	2262567	11.8893	0	0.882832	90	7	55	0.112833	203.327	1797486	2103497	0.36	0.24	0.113157	0.446473	0.344464	0.114151	89.0333	0.15	89.0333	0.15	0.21	-0.377705	39	40.2291	16	16.8833	175	186.699	0.55	1.2	0.1	0	0	
		0	-1.99243	0.1
11001100111111111111	01010110001100011110	0.9	0	0.2
11111100111000011111	01000101011101001011	0.9	0	0.2
01010101100000110111	00001001011010001100	0.4	40	40
01010110110110111100	11111000100111111011	0.4	85	75
11001000000011000000	01100011100100000001	0.4	1.25	0.65
11010000010111010001	01101000101110110001	0.4	40	5
		0	89.0333	0
		0	0.15	0
10001011001011101001	01010111101111101000	1	0	1
634.108	3069.09	767.702	2	1.34247	1	0	1	1	0	2322364	11.9519	0	0.819127	90	7	55	0.109945	96.8488	1810538	1934261	0.12	-0.18	0.114688	0.0718345	0.267325	0.108242	89.0333	0.15	89.0333	0.15	2.03	2.73569	38	40.9147	24	54.9077	115	136.538	0.5	1.1	1.1	0	0	
		0	-1.99243	0.1
00011110110000010001	10110110101101101111	0.9	0	0.2
10000000010110000101	11010000011101011011	0.9	0	0.2
01111000011000010101	00110011101010100100	0.4	40	40
10001111010110111110	01000110111100010100	0.4	85	75
01110110110011100110	11111111001001101011	0.4	1.25	0.65
00001110111111101000	10000110000011000101	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001110110111011011	01000000001011100011	1	0	1
818.537	5963.85	1018.82	2	2	1	0	1	1	0	2145898	9.65262	0	0.876754	90	7	55	0.11338	107.111	1767027	1802965	0.24	-0.06	0.114815	0.183119	0.180992	0.127836	89.0333	0.15	89.0333	0.15	2.03	2.9589	40	45.3299	16	35.2277	130	249.546	0.45	1.1	1.1	0	0	
		0	-1.99243	0.1
00111101111011110001	11110011001100011001	0.9	0	0.2
11100000010111011010	00011110111000001010	0.9	0	0.2
10011010010011010100	00111011010000100010	0.4	40	40
10010001010101110001	00110111111111100011	0.4	85	75
11101011101110111000	11010101111011001110	0.4	1.25	0.65
10010101011110110011	01000001110010101100	0.4	40	5
		0	89.0333	0
		0	0.15	0
11000011010010000100	01100111101100100011	1	0	1
606.74	2750.94	734.515	2	1.34247	1	0	1	1	0	2342791	10.4165	0	0.808424	90	7	55	0.124799	95.8656	1753727	1839324	0.12	-0.06	0.114963	0.0939219	0.0998389	0.127904	89.0333	0.15	89.0333	0.15	0.73	0.372841	45	41.9726	72	52.0148	40	79.1566	0.525	2.1	1.1	0	0	
		0	-1.99243	0.1
00000011111011111001	11010101101000101101	0.9	0	0.2
11100000001110001111	01100100011001101010	0.9	0	0.2
01101111111010000111	11100000100111111001	0.4	40	40
11010100000101010111	01100000101011000100	0.4	85	75
00000110100010101111	10100000010011100100	0.4	1.25	0.65
01011011011011111101	11011010000101101101	0.4	40	5
		0	89.0333	0
		0	0.15	0
00110000001000101101	11111011000101111011	1	0	1
617.557	2902.21	776.152	1	1.34247	1	0	1	1	0	2351845	12.7113	0	0.808717	90	7	55	0.122192	171.508	1914575	2075261	0.36	-0.18	0.110355	0.394479	0.371275	0.119081	89.0333	0.15	89.0333	0.15	1.12	1.00526	44	50.1607	48	-15.2429	70	105.086	0.55	2.1	1.1	0	0	
		0	-1.99243	0.1
10101111100000010111	11110110111110100111	0.9	0	0.2
00010100011111000010	00010011110000111010	0.9	0	0.2
01011001001010101011	11111000100110100101	0.4	40	40
10110110100000010001	11110100010100010111	0.4	85	75
10000111000100000011	11110011000111001011	0.4	1.25	0.65
00011101111101010111	11000100110111001110	0.4	40	5
		0	89.0333	0
		0	0.15	0
01001101001101001000	01101100111101101111	1	0	1
600.797	2644.89	687.063	1	1.34247	1	0	1	1	0	2371771	11.3803	0	0.801557	90	7	55	0.113199	174.271	2076890	2015209	0.3	0.06	0.11461	0.411313	0.251088	0.112588	89.0333	0.15	89.0333	0.15	1.25	1.30128	37	35.6282	40	71.2667	-65	17.481	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
11110110011111011100	10011111010111001000	0.9	0	0.2
11001101011000101010	11011111101011000000	0.9	0	0.2
00110011011001110101	10010111110000101000	0.4	40	40
10010000100010010010	10000000010010000001	0.4	85	75
11110001010110101000	00110100101101101100	0.4	1.25	0.65
