782.59	5340.44	1017.94	1	2	1	0	1	1	0	344333	10.786	0	0.866684	90	5	55	0.103335	182.869	62460	61006	0.06	0.24	0.119725	0.155487	0.190132	0.139776	89.0333	0.15	89.0333	0.15	0.73	0.27929	41	40.5829	40	85.0279	160	149.64	0.475	1.1	1.1	0	0	
		0	-1.99243	0.1
10000101000110010011	11010111110010011011	0.9	0	0.2
01111111001010011010	01110111110100011010	0.9	0	0.2
10111011101011110111	01010001100000100000	0.4	40	40
10110110100001000100	11111111101011111110	0.4	85	75
10110011010110110110	00000010010110000000	0.4	1.25	0.65
01100111010000001100	10010101101001111111	0.4	40	5
		0	89.0333	0
		0	0.15	0
11100001010110010001	11010110111000100001	1	0	1
729.861	4084.99	577.68	1	1.34247	0	0	1	1	0	377524	14.8674	0	0.853111	90	5	55	0.111135	214.138	55022	53815	0.48	0.18	0.121593	0.614604	0.470379	0.111848	89.0333	0.15	89.0333	0.15	1.38	1.52149	39	38.4595	48	52.5897	100	103.185	0.425	1.1	1.1	0	0	
		0	-1.99243	0.1
10111100011011111001	11110111101010111101	0.9	0	0.2
01001111111100001101	11000111011010101100	0.9	0	0.2
11100111010110100010	11001101001001001101	0.4	40	40
10101111001001101111	01100111100010000100	0.4	85	75
00111000111111110010	11000001001000011111	0.4	1.25	0.65
00000101011010110110	01101101100011011000	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010000100110100001	11011010010101010101	1	0	1
726.406	4067.41	609.615	1	1.34247	0	0	1	1	0	377914	14.8715	0	0.851818	90	5	55	0.110552	212.038	55022	53815	0.54	0.3	0.12938	0.591701	0.484602	0.120127	89.0333	0.15	89.0333	0.15	1.38	2.3637	40	37.9401	48	70.1835	100	148.088	0.525	1.1	1.1	0	0	
		0	-1.99243	0.1
10111111010001110111	11110111111001011101	0.9	0	0.2
11111110110100111101	01001001011001101110	0.9	0	0.2
11100111011010100010	01101001001011001101	0.4	40	40
00101101001011100010	01100111111010010101	0.4	85	75
10110000010111111010	11100001001010011101	0.4	1.25	0.65
00100100011010011100	01001101110111110100	0.4	40	5
		0	89.0333	0
		0	0.15	0
00010010110111111001	01010100010100110111	1	0	1
632.35	3042.53	760.206	1	1.34247	1	0	1	1	0	388827	12.2689	0	0.81764	90	5	55	0.115653	189.396	60375	83926	0.3	-0.12	0.11126	0.361216	0.295082	0.106834	89.0333	0.15	89.0333	0.15	0.6	-0.304535	39	40.2364	56	41.0446	55	48.0503	0.65	1.2	0.1	0	0	
		0	-1.99243	0.1
10011110110011110111	11010010010110111001	0.9	0	0.2
10101000100000101110	10010110011010001110	0.9	0	0.2
00110111011011000101	01011000010111011101	0.4	40	40
00110110100101110010	00110100001100110100	0.4	85	75
00001010100100110010	00100100110101011000	0.4	1.25	0.65
10101001010101110000	01100101101010110100	0.4	40	5
		0	89.0333	0
		0	0.15	0
01111010011110011101	11100010110011111011	1	0	1
