646.706	3267.34	826.244	1	1.34247	1	0	1	1	0	25716	12.367	0	0.82532	90	2	0	0.2	184.722	0	0	0.3	0.18	0.119315	0.411286	0.274184	0.114509	89.0333	0.15	89.0333	0.15	1.51	1.55258	41	37.7508	48	54.8632	160	87.8818	0.525	0	0	0	0	
639.778	2789.83	426.247	1	1.34247	0	0	1	1	0	27475	11.3135	0	0.81953	90	2	0	0.2	169.061	0	0	0.18	0.12	0.124599	0.0802028	0.202571	0.121598	89.0333	0.15	89.0333	0.15	1.12	0.64265	36	32.7398	32	21.0957	175	203.327	0.425	0	0	0	0	
629.516	3050.15	798.342	1	1.34247	1	0	1	1	0	30773	11.7881	0	0.817766	90	2	0	0.2	178.903	0	0	0.3	-0.06	0.0986081	0.270809	0.236585	0.121788	89.0333	0.15	89.0333	0.15	2.42	2.19436	41	40.0776	72	84.7133	55	23.638	0.45	0	0	0	0	
693.709	3998.16	986.031	1	1.34247	1	0	1	1	0	32399	14.4261	0	0.843254	90	2	0	0.2	197.165	0	0	0.42	-0.3	0.116035	0.473253	0.426774	0.110806	89.0333	0.15	89.0333	0.15	1.25	1.0157	43	41.0533	16	76.0902	70	-17.1298	0.425	0	0	0	0	
608.732	2755.02	718.696	1	1.34247	1	0	1	1	0	32984	10.5904	0	0.808719	90	2	0	0.2	175.776	0	0	0.18	0.3	0.140795	0.22977	0.130565	0.121015	89.0333	0.15	89.0333	0.15	1.77	1.58469	40	31.3238	96	101.466	55	14.5858	0.525	0	0	0	0	
598.188	2262.79	330.319	1	1.34247	0	0	1	1	0	35661	9.28953	0	0.800027	90	2	0	0.2	156.226	0	0	0.06	0.24	0.127366	-0.0548575	0.0486717	0.114149	89.0333	0.15	89.0333	0.15	1.12	1.69223	47	47.8089	8	-54.2129	100	-7.43232	0.625	0	0	0	0	
711.209	3815.97	570.406	1	1.34247	0	0	1	1	0	49799	14.5981	0	0.846692	90	2	0	0.2	187.902	0	0	0.24	-0.18	0.103307	0.341437	0.4467	0.119256	89.0333	0.15	89.0333	0.15	1.25	1.76035	39	34.7431	72	105.653	85	58.1798	0.425	0	0	0	0	
630.706	3018.37	753.783	2	1.34247	1	0	1	1	0	60260	10.3269	0	0.82103	90	2	0	0.2	96.4743	0	0	0.06	-0.24	0.116716	0.0655167	0.0809561	0.116514	89.0333	0.15	89.0333	0.15	1.25	1.03665	40	35.325	-8	-34.0415	100	27.0049	0.45	0	0	0	0	
583.88	2435.79	638.52	2	1.34247	1	0	1	1	0	60587	8.46184	0	0.799593	90	2	0	0.2	91.8834	0	0	-0.12	0.24	0.125261	-0.167597	-0.116005	0.128148	89.0333	0.15	89.0333	0.15	1.25	1.20934	43	42.6047	40	80.7008	85	43.872	0.425	0	0	0	0	
744.552	4420.55	697.455	1	2	1	0	1	1	0	61095	8.54687	0	0.85684	90	2	0	0.2	160.107	0	0	-0.06	0	0.118934	0.0995007	-0.0299916	0.108952	89.0333	0.15	89.0333	0.15	0.73	0.238233	38	35.4242	64	55.6732	160	198.095	0.55	0	0	0	0	
731.149	4280.02	754.123	1	2	1	0	1	1	0	62302	7.72542	0	0.853461	90	2	0	0.2	162.407	0	0	-0.12	-0.24	0.115335	-0.0750698	-0.0933039	0.128744	89.0333	0.15	89.0333	0.15	1.77	1.15936	38	42.1229	72	76.6739	100	158.745	0.45	0	0	0	0	
694.911	4175.05	1147.26	1	1.34247	1	0	1	1	0	5125	14.8498	0	0.844104	90	2	0	0.2	200.471	0	0	0.48	-0.12	0.109674	0.47342	0.449396	0.140423	89.0333	0.15	89.0333	0.15	1.9	2.2349	48	50.5195	40	6.08882	70	13.4638	0.6	0	0	0	0	
634.702	2704.54	396.696	1	1.34247	0	0	1	1	0	67272	10.9547	0	0.817477	90	3	0	0.109501	188.099	62760	60487	0.24	0	0.123373	0.308129	0.171971	0.115634	89.0333	0.15	89.0333	0.15	1.51	1.43222	39	40.313	80	106.102	115	143.696	0.45	1.1	0.1	0	0	
700.346	4178.6	1079.3	1	1.34247	1	0	1	1	0	80763	16.0334	0	0.844416	90	3	0	0.112985	209.864	62847	60393	0.6	0.24	0.122	0.573551	0.532927	0.11934	89.0333	0.15	89.0333	0.15	0.86	0.676302	40	39.1865	32	33.7965	-20	-79.8385	0.55	1.1	0.1	0	0	
619.918	2916.94	766.444	1	1.34247	1	0	1	1	0	93602	11.9122	0	0.812279	90	3	0	0.120073	186.508	62924	25722	0.24	0.12	0.124831	0.341148	0.254467	0.11967	89.0333	0.15	89.0333	0.15	0.86	0.492765	38	39.6309	80	99.6722	40	57.0916	0.6	2.1	0	0	0	
644.682	2886.75	468.476	1	1.34247	0	0	1	1	0	118954	11.8741	0	0.821141	90	3	0	0.116475	185.324	62910	62774	0.3	-0.24	0.102261	0.32055	0.261916	0.13104	89.0333	0.15	89.0333	0.15	1.51	1.24307	39	36.2376	80	55.3537	100	99.764	0.4	2.1	1.1	0	0	
627.094	2657.56	431.615	1	1.34247	0	0	1	1	0	202676	11.4091	0	0.812269	90	3	0	0.108775	176.383	62736	62824	0.18	0.06	0.11335	0.224374	0.249672	0.130304	89.0333	0.15	89.0333	0.15	1.64	1.75382	37	23.4781	48	59.8915	115	144.245	0.475	1.1	1.1	0	0	
673.535	3179.17	421.934	1	1.34247	0	0	1	1	0	260378	12.1793	0	0.83359	90	3	0	0.101829	201.782	62767	62782	0.42	0.12	0.126075	0.477139	0.282459	0.10226	89.0333	0.15	89.0333	0.15	0.73	1.20742	39	39.5394	32	27.9503	85	71.4101	0.35	1.1	1.1	0	0	
637.33	3198.19	861.596	1	1.34247	1	0	1	1	0	260545	12.8149	0	0.819944	90	3	0	0.105073	195.209	62767	62782	0.42	0.12	0.119575	0.419432	0.334879	0.126964	89.0333	0.15	89.0333	0.15	0.6	0.118454	41	35.8154	40	14.496	100	145.492	0.35	1.1	1.1	0	0	
671.423	3176.14	444.724	1	1.34247	0	0	1	1	0	264951	12.5829	0	0.832379	90	3	0	0.104892	197.812	62884	62800	0.42	0.3	0.127908	0.443334	0.306933	0.109278	89.0333	0.15	89.0333	0.15	1.51	2.00929	36	36.6818	32	69.3344	145	230.571	0.525	1.1	1.1	0	0	
646.619	2861.26	421.145	1	1.34247	0	0	1	1	0	298302	10.9756	0	0.823524	90	3	0	0.101901	199.008	62809	62822	0.3	-0.12	0.142874	0.449728	0.167831	0.116979	89.0333	0.15	89.0333	0.15	1.77	1.39852	36	41.0193	24	17.575	70	111.145	0.525	1.1	1.1	0	0	
579.454	2050.12	293.361	2	1.34247	0	0	1	1	0	115346	7.7094	0	0.793998	90	4	0	0.104082	94.5263	62845	62838	-0.12	-0.06	0.110173	-0.0658922	-0.201008	0.112409	89.0333	0.15	89.0333	0.15	1.9	2.38455	41	44.8089	0	6.77996	70	-27.5584	0.45	1.1	1.1	0	0	
534.519	1872.59	493.209	2	1.34247	1	0	1	1	0	182458	7.31459	0	0.768612	90	4	0	0.105372	88.621	62888	62917	-0.06	0.12	0.109545	-0.172748	-0.219316	0.121126	89.0333	0.15	89.0333	0.15	0.86	0.931433	33	31.7354	80	103.951	40	93.2996	0.475	1.1	2.1	0	0	
695.066	3631.18	601.365	2	2	1	0	1	1	0	42256	6.93158	0	0.841545	90	4	0	0.2	77.2465	0	0	-0.3	-0.06	0.128408	-0.309576	-0.222369	0.116229	89.0333	0.15	89.0333	0.15	1.9	2.84218	41	43.5315	0	24.6227	145	187.297	0.35	0	0	0	0	
619.334	2877.56	733.119	2	1.34247	1	0	1	1	0	273478	10.3623	0	0.814823	90	4	0	0.116022	100.196	62912	62763	0.06	0.3	0.119441	0.10606	0.107005	0.117602	89.0333	0.15	89.0333	0.15	1.12	1.17491	37	37.5359	40	43.9526	85	139.293	0.45	2.1	1.1	0	0	
601.884	2627.14	658.676	2	1.34247	1	0	1	1	0	310959	9.88946	0	0.805944	90	4	0	0.115986	96.0329	62730	62905	0	0.36	0.132308	0.0229295	0.0633866	0.111118	89.0333	0.15	89.0333	0.15	1.38	1.17164	39	38.8872	56	27.7497	100	84.4741	0.55	1.1	2.1	0	0	
608.345	2376.89	344.442	1	1.34247	0	0	1	1	0	320005	10.4015	0	0.803935	90	4	0	0.112346	171.635	61432	61736	0.12	-0.24	0.132258	0.040851	0.13705	0.11263	89.0333	0.15	89.0333	0.15	1.12	2.03324	40	44.3902	0	-17.5391	85	144.555	0.55	1.1	1.1	0	0	
663.808	3079.42	439.767	1	1.34247	0	0	1	1	0	320574	12.0174	0	0.830199	90	4	0	0.10848	199.311	61432	61736	0.24	-0.06	0.134512	0.356661	0.238073	0.112402	89.0333	0.15	89.0333	0.15	1.51	1.80637	35	38.0358	-24	9.02565	130	173.88	0.55	1.1	1.1	0	0	
589.407	2199.91	351.19	1	1.34247	0	0	1	1	0	323782	9.27863	0	0.795938	90	4	0	0.11327	174.459	62238	62318	0	0.06	0.120298	0.0887218	0.0062834	0.127993	89.0333	0.15	89.0333	0.15	1.77	2.26755	44	42.2898	80	60.3837	145	172.684	0.45	1.1	1.1	0	0	
632.673	3120.14	834.328	1	1.34247	1	0	1	1	0	333397	12.6255	0	0.817954	90	4	0	0.120327	189.197	61233	62664	0.24	-0.36	0.112317	0.300133	0.316892	0.124623	89.0333	0.15	89.0333	0.15	0.99	1.5888	39	40.8327	-8	-83.7911	55	-24.3239	0.475	1.1	1.1	0	0	
